,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
1061,50,RL,60.0,5362,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,1,,PConc,3,3.0,1,1,0.0,1,0.0,661.0,661.0,GasA,4,Y,SBrkr,661,589,0,1250,0.0,0.0,2,0,3,1,1.0,8,Typ,1,4.0,Detchd,1968.0,1,2,552,3.0,3.0,Y,242,0,81,0,0,0,0.0,0,NA,0,11,2007,WD ,Normal
1062,120,RL,76.0,6442,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,4.0,1,6,24.0,6,0.0,1346.0,1370.0,GasA,4,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,2.0,6,Typ,1,4.0,Attchd,2000.0,2,2,484,3.0,3.0,Y,120,49,0,0,0,0,0.0,0,NA,0,10,2007,WD ,Normal
1063,70,RM,83.0,10800,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1890,1998,Gable,CompShg,Wd Sdng,VinylSd,Stone,450.0,1,,BrkTil,3,3.0,3,1,0.0,1,0.0,718.0,718.0,GasA,4,Y,SBrkr,1576,978,0,2554,0.0,0.0,1,1,3,1,1.0,8,Typ,0,0.0,Detchd,2010.0,1,2,704,3.0,3.0,P,0,48,143,0,0,0,0.0,0,NA,0,7,2007,WD ,Normal
1064,90,RL,55.0,9825,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,1,,CBlock,0,0.0,1,0,0.0,0,0.0,0.0,0.0,GasA,2,N,SBrkr,1664,0,0,1664,0.0,0.0,2,0,4,2,1.0,8,Typ,0,0.0,NA,1993.0,0,0,0,0.0,0.0,Y,0,0,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
1065,60,RL,24.0,11218,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1055.0,1055.0,GasA,4,Y,SBrkr,1055,790,0,1845,0.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,1980.0,2,2,462,3.0,3.0,Y,635,104,0,0,0,0,0.0,4,Shed,400,5,2010,WD ,Normal
1066,30,RL,24.0,8248,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,Stone,216.0,1,,BrkTil,3,3.0,1,4,41.0,4,0.0,823.0,864.0,GasA,2,N,FuseF,864,0,0,864,1.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,NA,1999.0,0,0,0,0.0,0.0,N,0,0,100,0,0,0,0.0,0,NA,0,9,2008,WD ,Normal
1067,120,RL,102.0,7132,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,368.0,2,,PConc,4,3.0,3,6,24.0,6,0.0,1346.0,1370.0,GasA,4,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,2.0,6,Typ,1,4.0,Attchd,2005.0,2,2,484,3.0,3.0,Y,120,49,0,0,0,0,0.0,0,NA,0,4,2010,WD ,Normal
1068,20,RL,21.0,15401,Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,,PConc,5,3.0,1,6,1337.0,6,0.0,547.0,1884.0,GasA,4,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,3.0,7,Typ,1,4.0,Attchd,1970.0,3,3,670,3.0,3.0,Y,214,76,0,0,0,0,0.0,0,NA,0,9,2008,WD ,Normal
1069,160,RM,42.0,1495,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,149.0,1,,CBlock,3,3.0,2,5,384.0,5,0.0,162.0,546.0,GasA,4,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,1.0,5,Typ,0,0.0,NA,1984.0,0,0,0,0.0,0.0,Y,0,64,0,0,0,0,0.0,0,NA,0,5,2007,WD ,Normal
1070,60,RL,68.62270742358079,10186,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,632.0,2,,PConc,4,3.0,2,6,674.0,6,0.0,76.0,750.0,GasA,4,Y,SBrkr,1061,862,0,1923,1.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,1982.0,2,2,564,3.0,3.0,Y,240,39,0,0,0,0,0.0,0,NA,0,6,2010,WD ,Normal
1071,50,RM,107.0,9439,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,3,2,324.0,2,0.0,588.0,912.0,GasA,3,Y,FuseA,912,336,0,1248,0.0,0.0,1,0,2,1,1.0,6,Typ,0,0.0,Detchd,2007.0,1,1,160,2.0,2.0,Y,0,0,192,0,0,0,0.0,0,NA,0,3,2007,WD ,Normal
1072,30,RM,68.62270742358079,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,1050.0,1,,BrkTil,3,3.0,1,2,343.0,2,0.0,641.0,984.0,GasA,2,Y,FuseF,984,0,0,984,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Detchd,1977.0,1,1,308,3.0,3.0,N,0,0,164,0,0,0,0.0,0,NA,0,3,2006,ConLI,Family
1073,75,RL,68.62270742358079,9660,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,,PConc,4,3.0,2,1,0.0,1,0.0,1173.0,1173.0,GasA,4,Y,SBrkr,1182,1017,0,2199,0.0,0.0,2,1,3,1,2.0,9,Typ,1,3.0,Attchd,1940.0,3,2,516,3.0,3.0,Y,0,131,0,0,0,0,0.0,0,NA,0,9,2008,WD ,Normal
1074,70,RL,60.0,26400,Pave,NA,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,,PConc,0,0.0,1,0,0.0,0,0.0,0.0,0.0,GasA,4,Y,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,1.0,7,Mod,1,3.0,Attchd,1985.0,1,2,576,3.0,3.0,P,0,0,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
1075,60,RL,68.0,10125,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,2,1,0.0,1,0.0,846.0,846.0,GasA,4,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,2.0,7,Typ,1,4.0,Attchd,2003.0,3,2,434,3.0,3.0,Y,300,48,0,0,0,0,0.0,3,NA,0,7,2009,WD ,Normal
1076,20,RL,60.0,14300,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,,PConc,5,3.0,1,6,1373.0,6,0.0,1473.0,2846.0,GasA,4,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,3.0,10,Typ,2,4.0,Attchd,1935.0,3,3,958,3.0,3.0,Y,220,150,0,0,0,0,0.0,0,NA,0,6,2010,WD ,Normal
1077,20,RL,70.0,11040,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,CBlock,3,3.0,1,5,656.0,5,0.0,602.0,1258.0,GasA,4,Y,SBrkr,1258,0,0,1258,0.0,1.0,2,0,3,1,2.0,5,Typ,0,0.0,Attchd,1994.0,2,2,528,3.0,3.0,Y,55,0,0,216,0,0,0.0,0,NA,0,10,2008,COD,Abnorml
1078,50,RL,50.0,12392,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,4.0,1,6,435.0,6,0.0,397.0,832.0,GasA,4,Y,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,2.0,8,Typ,2,3.0,Attchd,1939.0,3,2,506,3.0,3.0,Y,0,96,0,0,0,0,0.0,0,NA,0,4,2008,WD ,Normal
1079,60,RL,85.0,10000,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,1,,PConc,4,3.0,1,1,0.0,1,0.0,763.0,763.0,GasA,3,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,1.0,7,Typ,1,3.0,Attchd,1965.0,3,2,440,3.0,3.0,Y,157,84,0,0,0,0,0.0,0,NA,0,4,2010,WD ,Normal
1080,50,RL,68.62270742358079,10480,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1936,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,283.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,1064.0,1064.0,GasA,4,Y,FuseA,1166,0,473,1639,0.0,0.0,1,0,3,1,1.0,6,Maj2,0,0.0,Detchd,1977.0,1,1,240,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,3,2008,WD ,Normal
1081,20,RL,78.0,14299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,3,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,4,3,513.0,3,144.0,348.0,1005.0,GasA,2,Y,SBrkr,1005,0,0,1005,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,2005.0,1,2,440,3.0,3.0,N,0,0,0,0,0,0,0.0,3,NA,0,7,2007,WD ,Normal
1082,20,RL,80.0,14122,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,None,0.0,2,,PConc,5,3.0,1,6,28.0,6,0.0,1794.0,1822.0,GasA,4,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,3.0,8,Typ,1,4.0,Attchd,1950.0,2,3,678,3.0,3.0,Y,0,119,0,0,0,0,0.0,0,NA,0,2,2010,WD ,Normal
1083,60,RL,68.62270742358079,10927,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,3,6,546.0,6,0.0,512.0,1058.0,GasA,4,Y,SBrkr,1058,846,0,1904,1.0,0.0,2,1,3,1,3.0,8,Typ,1,4.0,BuiltIn,1969.0,3,2,736,3.0,3.0,Y,179,60,0,0,0,0,0.0,0,NA,0,6,2006,WD ,Normal
1084,60,RL,103.0,8965,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,99.32947976878613,2,,PConc,4,3.0,3,6,652.0,6,0.0,130.0,782.0,GasA,4,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,2.0,8,Typ,1,4.0,Attchd,2005.0,3,2,400,3.0,3.0,Y,0,75,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
1085,20,RL,68.62270742358079,7599,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,6,1982,2006,Gable,CompShg,HdBoard,Plywood,BrkFace,22.0,1,,CBlock,3,3.0,1,5,565.0,5,0.0,280.0,845.0,GasA,2,Y,SBrkr,845,0,0,845,1.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,Detchd,1995.0,1,2,360,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,6,2007,WD ,Normal
1086,60,FV,60.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,3.0,1,6,789.0,6,0.0,245.0,1034.0,GasA,4,Y,SBrkr,1050,1028,0,2078,1.0,0.0,2,1,3,1,3.0,8,Typ,1,4.0,Attchd,1978.3773873185637,3,3,836,3.0,3.0,Y,0,102,0,0,0,0,0.0,0,NA,0,4,2008,New,Partial
1087,60,RL,68.62270742358079,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,2,,PConc,4,3.0,2,6,615.0,6,0.0,434.0,1049.0,GasA,4,Y,SBrkr,1036,880,0,1916,1.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,1976.0,1,3,741,3.0,3.0,Y,0,70,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
1088,70,RL,77.0,6720,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,Stone,220.0,1,,BrkTil,3,3.0,3,1,0.0,1,0.0,585.0,585.0,GasA,2,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,1.0,7,Typ,1,4.0,Detchd,2007.0,1,1,228,3.0,3.0,Y,184,0,0,0,0,0,0.0,0,NA,0,4,2007,CWD,Normal
1089,85,RL,55.0,14137,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,4,3.0,1,5,865.0,5,247.0,88.0,1200.0,GasA,3,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,2Types,1950.0,3,3,850,3.0,3.0,Y,0,119,0,0,171,0,0.0,0,NA,0,11,2008,ConLD,Normal
1090,20,RL,60.0,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,3.0,1,4,775.0,4,0.0,281.0,1056.0,GasA,4,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,3,1,1.0,6,Typ,1,2.0,Attchd,2005.0,1,1,304,3.0,3.0,Y,0,85,184,0,0,0,0.0,0,NA,0,7,2010,WD ,Normal
1091,120,FV,68.62270742358079,3316,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,247.0,2,,PConc,4,3.0,1,6,1039.0,6,0.0,208.0,1247.0,GasA,4,Y,SBrkr,1247,0,0,1247,1.0,0.0,1,1,1,1,2.0,4,Typ,1,4.0,Attchd,1963.0,3,2,550,3.0,3.0,Y,0,84,0,0,0,0,0.0,0,NA,0,4,2006,WD ,Normal
1092,60,RL,60.0,11646,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,704.0,704.0,GasA,4,Y,SBrkr,704,718,0,1422,0.0,0.0,2,1,3,1,2.0,7,Typ,1,4.0,Attchd,1962.0,3,2,440,3.0,3.0,Y,36,28,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
1093,60,RL,55.0,11643,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,,PConc,5,3.0,1,6,880.0,6,0.0,644.0,1524.0,GasA,4,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,3.0,10,Typ,1,4.0,BuiltIn,1978.0,3,3,784,3.0,3.0,Y,120,34,0,0,0,0,0.0,0,NA,0,8,2006,New,Partial
1094,20,RL,79.0,9116,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,3.0,1,1,0.0,1,0.0,1491.0,1491.0,GasA,4,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,2.0,7,Typ,0,0.0,Attchd,1953.0,2,2,490,3.0,3.0,Y,120,100,0,0,0,0,0.0,0,NA,0,5,2006,WD ,Normal
1095,60,RL,38.0,13418,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,355.0,2,,PConc,5,3.0,4,6,1420.0,6,0.0,430.0,1850.0,GasA,4,Y,SBrkr,1850,898,0,2748,1.0,0.0,2,1,4,1,3.0,9,Typ,1,4.0,BuiltIn,1978.3773873185637,3,3,850,3.0,3.0,Y,212,182,0,0,0,0,0.0,0,NA,0,10,2008,WD ,Abnorml
1096,20,RL,78.0,18265,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,None,0.0,2,,CBlock,4,4.0,1,6,920.0,6,60.0,276.0,1256.0,GasA,4,Y,SBrkr,1256,0,0,1256,0.0,0.0,2,0,3,1,2.0,6,Typ,1,2.0,Attchd,1948.0,1,2,578,3.0,3.0,Y,282,0,0,0,0,0,0.0,0,NA,0,3,2008,WD ,Normal
1097,120,RL,104.0,3701,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,160.0,1,,CBlock,4,3.0,1,1,0.0,1,0.0,1191.0,1191.0,GasA,2,Y,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,1.0,5,Typ,0,0.0,Attchd,1976.0,2,2,461,3.0,3.0,Y,120,70,0,0,0,0,0.0,0,NA,0,8,2006,WD ,Normal
1098,60,RL,60.0,10005,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,4,3.0,1,4,392.0,4,0.0,768.0,1160.0,GasA,4,Y,SBrkr,1156,866,0,2022,0.0,0.0,2,1,4,1,1.0,8,Typ,1,3.0,Attchd,1920.0,3,2,505,3.0,3.0,Y,288,117,0,0,0,0,0.0,0,NA,0,3,2008,WD ,Normal
1099,20,RL,57.0,9187,Pave,NA,Reg,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,3,3.0,3,5,336.0,5,0.0,748.0,1084.0,GasA,2,Y,SBrkr,1080,0,0,1080,0.0,0.0,1,1,3,1,1.0,5,Typ,0,0.0,Attchd,2005.0,1,2,484,3.0,3.0,Y,120,0,158,0,0,0,0.0,0,NA,0,6,2007,WD ,Normal
1100,80,RL,78.0,11679,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,3,3.0,2,5,612.0,5,1164.0,0.0,1776.0,GasA,4,Y,SBrkr,1560,0,0,1560,0.0,1.0,2,0,3,1,1.0,6,Min2,1,2.0,Attchd,1948.0,3,2,528,3.0,3.0,Y,453,253,144,0,0,0,0.0,3,NA,0,5,2006,WD ,Normal
1101,20,RM,82.0,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,4,1,0.0,1,0.0,901.0,901.0,GasA,4,Y,SBrkr,901,0,0,901,0.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,Detchd,1979.0,1,1,281,2.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,8,2008,WD ,Normal
1102,60,RL,36.0,14215,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,106.0,2,,PConc,5,3.0,1,1,0.0,1,0.0,1158.0,1158.0,GasA,4,Y,SBrkr,1158,1218,0,2376,0.0,0.0,3,1,4,1,2.0,9,Typ,1,4.0,BuiltIn,2003.0,2,3,853,3.0,3.0,Y,240,154,0,0,0,0,0.0,0,NA,0,11,2006,New,Partial
1103,160,RM,73.0,1782,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,4,3.0,2,6,330.0,6,0.0,186.0,516.0,GasA,3,Y,SBrkr,529,516,0,1045,0.0,0.0,1,0,2,1,1.0,5,Typ,1,3.0,Detchd,1969.0,1,2,462,3.0,3.0,Y,180,0,0,0,0,0,0.0,3,NA,0,12,2007,WD ,Normal
1104,120,RL,86.0,3982,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,300.0,2,,PConc,4,4.0,1,6,1154.0,6,0.0,366.0,1520.0,GasA,4,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,1,1,3.0,7,Typ,1,4.0,Attchd,2007.0,3,3,648,3.0,3.0,Y,312,0,0,0,0,0,0.0,0,NA,0,10,2006,New,Partial
1105,60,RL,68.62270742358079,17082,Pave,NA,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,212.0,1,,PConc,4,3.0,1,5,964.0,5,0.0,153.0,1117.0,GasA,4,Y,SBrkr,1117,864,0,1981,1.0,0.0,2,1,4,1,2.0,8,Typ,1,3.0,Attchd,1964.0,3,2,522,3.0,3.0,Y,336,104,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
1106,20,RL,50.0,6400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,1,,CBlock,3,3.0,1,3,77.0,3,831.0,52.0,960.0,GasA,4,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,0.0,4,Typ,0,0.0,Detchd,1988.0,1,1,392,3.0,3.0,Y,144,0,35,0,0,0,0.0,0,NA,0,12,2007,WD ,Normal
1107,90,RL,74.0,9297,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,3,3.0,3,5,1606.0,5,0.0,122.0,1728.0,GasA,2,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,4,2,1.0,8,Typ,0,0.0,Detchd,1996.0,1,2,560,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2006,WD ,Family
1108,40,RL,85.0,6854,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,PConc,3,3.0,3,2,317.0,2,227.0,212.0,756.0,GasA,2,N,FuseA,916,144,0,1060,1.0,0.0,1,0,1,1,1.0,6,Mod,1,4.0,Detchd,2007.0,1,1,308,2.0,3.0,Y,0,65,0,0,150,0,0.0,0,NA,0,8,2007,WD ,Normal
1109,50,RL,56.0,13053,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1923,2000,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,833.0,833.0,GasA,3,Y,SBrkr,1053,795,0,1848,0.0,0.0,1,1,4,1,2.0,8,Typ,1,4.0,Detchd,1978.3773873185637,1,2,370,3.0,3.0,N,0,0,0,0,220,0,0.0,0,NA,0,6,2008,WD ,Normal
1110,50,RL,44.0,7585,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,3,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,174.0,1,,CBlock,2,2.0,4,1,0.0,1,0.0,810.0,810.0,GasA,1,Y,FuseA,1002,454,0,1456,1.0,1.0,1,0,4,1,1.0,7,Typ,1,3.0,Detchd,2004.0,1,1,280,3.0,3.0,P,0,0,0,0,0,0,0.0,0,NA,0,8,2006,WD ,Normal
