Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
3119,4,142.99,1,0,0,0,0,0.48,0,0.24,0,0,0,0,0,0,0.14,0,0,0,130.99,12,0,0,0,118.99,0.64,17,593,148.25,0.02,5,0,8,2,Y,0,6,0,31.68,42.35,6,0.13
3120,9,752.41,1,0.17,0,0.11,0,0.2,0.08,0,0.05,0.21,0,0,0.005797,0.01,0.1,0,0,0,50,702.41,176.35,0,541.24,0,0.46,12,649,72.11,0.27,13,2,35,4,Y,0,5,2,15.47,34.15,38,0.02
3121,39,1883.01,1,0.12,0.01,0.03,0.05,0.09,0.07,0.01,0.02,0.02,0,0.05,0.00259,0.04,0.01,0.005996,0,215.93,1667.08,0,408.89,123.5,573.24,333.71,0.37,29,674,17.28,0.33,28,6,124,11,Y,0,11,9,4.43,5.3,8,0.77
3122,2,160.98,1,0.54,0.09,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,160.98,0,0,0,0,73.98,0.64,20,576,288,0,3,0,5,1,Y,0,8,1,43.72,115.2,3,0
3123,3,520.44,1,0.14,0,0.02,0.1,0,0,0.04,0.08,0.12,0.39,0,0,0.003694,0.02,0,0,0,310.91,209.53,464.47,0,464.47,0,0.33,8,399,133,0.36,10,0,20,3,Y,0,1,0,21.48,23.47,18,0.04
3124,3,162.49,0,0,0,0.26,0,0,0,0,0,0,0,0,0.17,0.02,0,0,0,19,143.49,0,0,0,0,0,0.65,12,558,186,0.11,5,0,10,2,Y,0,9,0,10.54,93,10,1.12
3125,1,155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0.64,14,306,306,0.06,1,0,5,1,Y,0,4,0,100,306,18,0
3126,1,68.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.99,0,0,0,68.99,0,0.53,4,173,173,0.21,1,0,3,1,Y,0,0,0,100,173,36,0
3127,3,329.5,0,0.26,0,0,0.13,0,0.17,0,0,0,0,0.42,0,0,0,0.17,0,139.5,190,0,49,49,49,0,0.54,19,655,218.33,0.39,5,0,8,2,Y,0,6,1,33.05,93.57,8,0
3128,5,222.48,1,0.05,0,0,0.29,0.2,0,0,0.04,0,0.4,0,0,0,0,0,0,89.99,132.49,0,58.49,37.5,148.48,0,0.33,19,544,108.8,0.38,6,2,7,2,Y,0,8,2,29.5,36.26,28,0
3129,1,94.47,0,0.14,0,0,0,0.59,0.25,0,0,0,0,0,0,0,0,0,0,0,94.47,0,0,0,0,0,0.3,15,630,630,0.3,3,0,3,1,N,0,7,0,44.03,78.75,10,0
3130,10,1193.34,0,0.23,0.01,0.04,0.1,0.16,0.15,0.07,0.02,0.15,0,0,0.007542,0,0,0.01,0,0,1193.34,0,122.95,0,766.39,295.45,0.34,22,594,59.4,0.27,15,2,44,3,Y,0,10,5,15.16,34.94,32,0
3131,8,761.52,1,0.28,0.04,0,0.05,0.18,0.07,0.05,0.17,0,0,0,0,0.1,0.01,0,0,446.86,314.66,0,656.57,153.5,656.57,0,0.51,11,523,65.37,0.2,11,2,30,6,Y,1,7,0,16.86,12.45,18,0.009849
3132,9,1192.08,0,0.12,0.01,0,0.12,0.15,0.04,0.02,0.12,0.21,0,0.1,0,0.06,0,0,0,0,1192.08,0,0,0,400.69,114.97,0.59,15,626,69.55,0.09,14,2,29,1,Y,0,9,3,13.43,26.08,25,0
3133,14,215.28,0,0.14,0,0.11,0,0,0,0,0,0,0,0,0,0.08,0,0,0,117.99,97.29,0,0,0,49,0,0.58,9,694,49.57,0.19,11,0,16,6,Y,0,7,2,4.25,13.09,14,1.85
3134,6,253.47,0,0.27,0,0,0,0.23,0,0,0.1,0,0,0,0,0.05,0,0,0,49.99,203.48,0,0,0,0,179.97,0.61,0,344,57.33,0.12,4,0,10,3,Y,0,0,0,14.5,34.4,28,0.49
3135,2,851.94,0,0.05,0,0,0.24,0.36,0.33,0,0,0,0,0,0,0,0,0.05,0,0,851.94,0,0,0,0,506.94,0.58,25,552,276,0.11,5,0,11,1,Y,0,10,2,31.29,78.85,4,0
3136,5,918.77,1,0.16,0.05,0,0.14,0.28,0.16,0.05,0,0,0,0,0,0.01,0.004763,0,0,0,515.9,402.87,197.95,0,498.87,0,0.65,18,390,78,0.03,15,0,33,2,Y,0,6,0,16.3,55.71,4,0.14
3137,2,514.47,0,0.16,0,0,0.05,0.44,0,0.07,0.25,0,0,0,0,0,0,0.19,0,0,514.47,0,0,0,316.5,197.97,0.62,15,327,163.5,0.12,8,1,11,2,Y,0,8,2,33.76,163.5,1,0
3138,15,969.56,0,0.13,0.02,0,0.04,0.26,0.2,0.08,0,0,0,0.08,0,0,0,0.24,0,59.95,909.61,0,406.34,0,593.83,250.73,0.45,22,413,27.53,0.28,12,2,35,4,Y,0,7,5,20.41,10.86,24,0.19
3139,6,637.89,1,0.21,0,0.01,0.21,0,0.24,0.01,0.19,0.06,0,0,0.02,0,0,0,0,500.39,137.5,0,134.45,52,134.45,0,0.42,16,537,89.5,0.28,14,1,27,5,Y,0,9,4,19.72,31.58,5,0
3140,8,668.18,1,0.23,0.01,0,0.06,0.11,0.06,0,0,0.16,0,0,0,0.03,0.23,0,0,605.33,62.85,0,300.94,83,300.94,194.96,0.52,16,664,83,0.28,11,2,27,5,Y,0,8,3,15.96,25.53,1,0.07
3141,1,139.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139.5,0,0,0,0,0,0.51,17,306,306,0.5,1,0,1,1,N,0,6,0,100,306,23,0
3142,7,846.34,1,0.03,0,0,0.12,0.48,0.08,0.04,0.09,0.12,0,0,0,0.01,0,0,0,0,338.94,507.4,349.93,159.97,650.39,0,0.56,23,670,95.71,0.09,12,0,20,3,Y,0,8,4,28.13,26.8,3,0
3143,4,430.98,0,0.23,0.04,0,0.09,0.12,0.23,0,0.18,0.08,0,0,0,0,0,0,0,49.24,381.74,0,185,185,381.74,0,0.58,6,524,131,0.17,8,1,13,3,Y,0,6,1,17.62,47.63,39,0
3144,9,1056.98,0,0.06,0,0.24,0.09,0,0.08,0.02,0.1,0.13,0,0,0,0.01,0,0,0,20.99,1035.99,0,538.13,128.47,1031.99,0,0.55,11,282,31.33,0.22,12,3,40,3,Y,1,2,2,11.45,5.52,16,0.27
3145,30,2903.16,1,0.13,0.02,0.01,0.05,0.27,0.01,0,0.14,0.08,0.02,0.009902,0.01,0.03,0.01,0,0,103,2800.16,0,507.14,424.49,1384.92,55.95,0.55,30,695,23.16,0.22,24,16,100,5,Y,1,10,8,12.79,7.23,15,0.17
3146,1,159.97,0,0,0,0,0,0.5,0.31,0,0.18,0,0,0,0,0,0,0,0,0,159.97,0,0,0,0,0,0.55,6,222,222,0,3,0,3,1,N,0,1,0,38.28,222,13,0
3147,6,582.92,0,0.06,0.008578,0.05,0.12,0.16,0.26,0.11,0.1,0.08,0,0,0,0,0,0.27,0,0,582.92,0,0,0,136.99,0,0.57,18,572,95.33,0.13,10,0,16,1,Y,0,8,1,22.81,38.13,46,0
3148,3,266.72,0,0.66,0,0,0,0.11,0,0.11,0,0,0,0,0,0,0,0,0,56.74,209.98,0,0,0,0,0,0.44,17,676,225.33,0.28,3,0,11,2,Y,0,7,1,46.16,67.6,10,0.12
3149,1,107.48,0,0.22,0,0,0.44,0,0.32,0,0,0,0,0,0,0,0,0,0,48.98,58.5,0,0,0,0,0,0.4,10,269,269,0.29,4,0,4,2,N,0,5,0,35.73,134.5,10,0
3150,1,241.16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.56,30.6,0,0,0,0,0,0.53,6,226,226,0.31,2,1,10,2,Y,0,1,0,100,25.11,1,0
3151,1,96,1,0.13,0.08,0,0,0.26,0.2,0.26,0,0,0,0,0,0,0.05,0,0,91,5,0,0,0,0,0,0,17,466,466,0.48,6,0,7,2,Y,0,9,1,20.65,46.6,3,0
3152,1,84,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,84,0,0,0,0,0,0.67,9,405,405,0,2,0,3,1,Y,0,2,0,86.73,202.5,2,0
3153,9,718.46,0,0.07,0.04,0,0.01,0.27,0,0.33,0.13,0,0,0,0.01,0,0.03,0,0,96,622.46,0,81.53,0,503.5,13.5,0.47,13,344,38.22,0.25,14,2,29,2,Y,0,8,6,21.51,18.1,16,0.07
3154,13,5434.84,1,0.19,0.00492,0.04,0.11,0.19,0.08,0.05,0.06,0.01,0.04,0,0.006235,0.06,0.01,0,492.83,0,4942.01,0,408.85,0,2730.5,1139.43,0.53,27,692,53.23,0.26,28,13,191,5,Y,0,11,7,10.96,11.53,6,0.12
3155,6,1701.04,1,0.28,0.008818,0.01,0.06,0.16,0.07,0.05,0,0.12,0,0,0,0.17,0.03,0,0,0,1701.04,0,692.97,162,1206.43,0,0.57,21,639,106.5,0.2,17,3,49,1,Y,0,9,3,16.78,63.9,1,0
3156,2,101.49,1,0.34,0,0,0.12,0,0,0,0.39,0,0,0,0,0,0.13,0,0,0,87.5,13.99,87.5,87.5,87.5,0,0.3,19,565,282.5,0.47,4,0,9,2,Y,0,7,1,30.84,47.08,13,0
3157,3,471.91,0,0,0.05,0,0.13,0.27,0,0.08,0.17,0,0.25,0,0.01,0,0,0.31,0,0,202,269.91,84.94,0,84.94,0,0.61,12,352,117.33,0.12,9,0,12,2,Y,1,3,1,29.93,18.52,5,0
3158,6,1298.36,0,0.1,0,0.01,0,0.33,0.11,0,0.06,0.13,0.2,0.02,0,0,0,0.07,0,186.23,1112.13,0,325.73,80,516.95,0,0.4,4,516,86,0.27,14,2,32,4,Y,0,2,2,20.83,46.9,6,0
3159,6,228.97,0,0.05,0.16,0.06,0,0,0,0.4,0,0.1,0,0,0,0,0,0,0,163.48,65.49,0,0,0,203.98,0,0.56,15,573,95.5,0.13,6,0,15,3,Y,0,9,2,21.34,28.65,1,0.24
3160,4,376.48,0,0.41,0,0.2,0,0,0.18,0.06,0,0,0,0,0.06,0.05,0,0,0,39,337.48,0,351.98,165,351.98,0,0.64,2,270,67.5,0.1,8,0,13,3,N,0,0,0,26.12,54,4,0
3161,17,1583.6,0,0.27,0.06,0.01,0.06,0.12,0.1,0.01,0.07,0,0,0,0.008529,0,0,0.1,0,1229.8,353.8,0,128.6,59,264.26,992.73,0.61,16,696,40.94,0.16,14,2,52,4,Y,0,8,5,12.76,16.57,2,0.33
3162,17,406.16,0,0.08,0.008233,0,0.01,0,0,0.23,0,0,0,0,0,0,0,0,0,89.74,50.06,266.36,0,0,141.98,278.96,0.54,8,489,28.76,0.18,10,2,43,5,N,0,2,1,6.35,7.88,11,1.91
3163,1,71.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71.1,0,0,0,0,0,0.64,5,358,358,0.1,1,0,1,1,Y,0,1,0,100,358,10,0
3164,5,241.45,0,0.27,0,0,0,0,0,0.28,0,0,0,0,0,0.06,0,0,0,202.47,38.98,0,0,0,241.45,0,0.53,4,133,26.6,0.17,4,0,16,2,Y,0,1,0,16.22,6.33,16,0.6
3165,2,508.94,0,0.18,0.02,0,0.07,0.35,0.21,0,0,0.11,0,0,0,0,0.02,0,0,0,508.94,0,0,0,335.95,0,0.61,17,509,254.5,0.00586,9,0,12,1,Y,0,10,1,22.37,84.83,15,0
3166,12,1869.81,0,0.19,0.02,0,0.19,0.14,0.25,0,0.05,0,0,0,0.01,0.03,0.00749,0,267.76,0,26,1576.05,626.17,389.73,1869.81,0,0.59,4,138,11.5,0.03,15,0,63,5,Y,1,1,1,16.88,3.36,15,0.07
3167,4,325.47,1,0.15,0,0,0.03,0.5,0.18,0.03,0.08,0,0,0,0,0,0,0.48,0,289.97,35.5,0,12,12,131.97,0,0.55,16,543,135.75,0.15,7,1,8,2,Y,0,8,3,56.02,31.94,11,0
3168,6,1042.96,1,0.13,0.007181,0.07,0.08,0.23,0.1,0.04,0.07,0.06,0,0,0.03,0.12,0.01,0.2,0,0,884.03,158.93,82.48,76,398.45,0,0.6,6,341,56.83,0.14,22,2,39,2,Y,0,2,0,16.73,24.35,25,0
3169,10,583.44,0,0.07,0.01,0,0,0.24,0.21,0,0,0,0.17,0,0.03,0,0.007911,0,0,0,583.44,0,10.49,0,426.46,0,0.63,4,194,19.4,0.09,9,0,17,2,Y,0,2,1,14.52,10.77,25,0.29
3170,4,1519.71,1,0.08,0.01,0,0.08,0.31,0.17,0,0.17,0,0.08,0,0.02,0,0.01,0.33,0,443.35,1076.36,0,0,0,423.02,0,0.64,3,194,48.5,0.09,12,2,30,4,Y,1,1,0,29.36,12.12,25,0.02
3171,3,537.65,1,0.13,0,0,0.06,0.35,0.28,0.05,0.03,0,0,0,0.06,0,0,0,0,0,537.65,0,84.95,0,184.66,0,0.57,11,673,224.33,0.2,8,2,19,1,Y,0,7,2,24.36,61.18,16,0
3172,1,164,0,0.46,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0.75,8,193,193,0,2,0,2,1,Y,0,2,0,50.26,64.33,24,0
3173,55,2477.43,1,0.17,0.01,0.02,0.09,0.11,0.04,0.04,0.03,0.04,0.03,0.08,0.01,0.03,0.001117,0.01,0,2082.38,395.05,0,91.2,0,711.94,149.99,0.38,21,683,12.41,0.4,28,3,128,16,Y,0,6,5,7.03,5.21,4,0.3
3174,2,107.97,0,0.33,0,0,0.26,0,0,0,0,0,0,0,0,0.31,0.08,0,0,17.99,89.98,0,0,0,0,0,0.56,2,258,129,0.18,4,0,6,2,N,0,1,0,28.92,86,5,0
3175,5,175.99,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,39.99,0,87,20,87,0,0.58,3,249,49.8,0.17,3,0,9,2,Y,0,0,0,47.82,14.64,12,0.44
3176,9,635.15,1,0.25,0.02,0,0.06,0.13,0.08,0.09,0.1,0.11,0,0,0,0.04,0.07,0,0,473.78,161.37,0,15,0,288.47,110.24,0.41,18,633,70.33,0.29,13,0,28,2,Y,0,10,4,13.75,13.18,8,0
3177,13,693.65,1,0.02,0.05,0.15,0.24,0,0.07,0.13,0.15,0.01,0,0,0.01,0,0.0064,0.07,0,371.09,322.56,0,313.21,152.96,448.2,25.98,0.44,17,667,51.3,0.25,14,2,38,4,Y,0,9,5,14.28,14.5,10,0.12
3178,9,343.41,1,0.07,0.01,0,0.23,0,0,0.07,0.16,0.08,0.18,0,0.01,0,0.03,0,0,119.49,36.99,186.93,57.99,57.99,111.99,0,0.18,13,670,74.44,0.34,14,0,23,8,Y,0,5,1,14.12,20.93,35,0.11
3179,16,774.3,1,0.2,0.1,0.18,0.09,0,0,0.02,0,0.04,0,0,0,0.04,0,0.04,0,180.34,593.96,0,29.25,0,326.41,0,0.57,25,702,43.87,0.23,13,5,44,3,Y,0,9,5,10.41,14.93,4,0.4
3180,2,137.95,1,0.56,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,137.95,0,137.95,50,137.95,0,0.16,7,62,31,0.47,2,0,9,1,Y,1,2,1,50.84,2.06,10,0
3181,8,1836.65,0,0.19,0.02,0.01,0.07,0.27,0.13,0.05,0.05,0.16,0,0,0,0.01,0,0.08,0,0,1836.65,0,558,558,1676.65,0,0.64,19,629,78.62,0.08,15,1,40,4,Y,0,9,4,17.99,33.1,9,0
3182,1,121,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0,121,0,0,0,0,0,0.49,7,270,270,0.39,4,0,5,1,Y,0,1,0,50.01,270,1,0
3183,15,783.77,1,0.24,0.01,0.19,0.15,0.1,0.03,0,0.14,0,0,0,0.003026,0.08,0.007205,0,0,480.21,303.56,0,668.07,202.68,783.77,0,0.36,2,127,8.46,0.38,18,0,39,5,Y,0,0,0,16.69,1.6,12,0.007643
3184,4,217.97,1,0.21,0,0.3,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,217.97,0,0,0,0,19.99,0.52,17,671,167.75,0.2,4,0,10,1,Y,0,8,1,14.55,44.73,11,0.63
3185,5,477.24,1,0,0,0.14,0,0.28,0.19,0.22,0,0,0,0,0.01,0,0.13,0,0,77.74,399.5,0,74,25,477.24,0,0.58,9,689,137.8,0.23,7,3,14,3,Y,0,3,2,20.85,26.5,6,0
3186,5,418.71,1,0.66,0.02,0,0.02,0,0,0.04,0,0,0.23,0,0,0,0,0,0,149.24,199.5,69.97,54,54,54,0,0.41,27,660,132,0.38,6,0,16,5,Y,0,10,3,50.11,38.82,23,0
3187,1,98.99,0,0,0.19,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,79.99,19,0,0,0,0,98.99,0.56,7,320,320,0,2,0,2,2,N,0,2,0,68.98,160,12,0
3188,4,374.96,0,0.21,0,0,0.18,0.26,0.32,0,0,0,0,0,0,0,0,0.15,0,0,374.96,0,0,0,0,0,0.55,7,271,67.75,0.1,6,0,9,1,Y,0,1,0,28.57,33.87,7,0
3189,2,130.99,0,0.25,0,0,0.13,0,0,0,0.3,0,0,0,0,0,0,0,0,24.99,106,0,0,0,0,0,0.68,11,363,181.5,0,3,0,3,3,Y,0,3,0,17.61,121,25,0.44
3190,5,414.11,0,0.11,0.03,0,0.19,0,0,0.06,0.1,0,0,0,0.02,0.19,0,0.1,0,21.75,392.36,0,0,0,193.36,21.75,0.63,19,694,138.8,0.14,8,1,16,4,Y,0,10,2,11.77,11.19,18,0.36
3191,5,273.19,1,0.58,0,0,0,0,0,0,0,0.18,0,0,0,0.21,0.02,0,0,49.98,223.21,0,0,0,49.98,0,0.46,17,565,113,0.18,5,0,11,2,Y,0,8,2,41.86,51.36,22,0
3192,4,483.37,1,0.05,0,0.1,0,0.18,0.03,0,0,0,0.19,0.2,0.02,0,0,0,0,0,483.37,0,0,0,69.98,0,0.56,11,304,76,0.25,8,1,10,2,Y,1,3,0,13.1,13.81,20,0.23
3193,2,106.99,1,0,0,0,0.54,0,0,0,0,0.45,0,0,0,0,0,0,0,48.99,58,0,48.99,0,48.99,0,0.64,3,288,144,0.16,2,0,2,2,Y,0,0,0,50.35,24,50,0
3194,2,122.99,0,0.39,0,0,0.36,0,0,0,0.23,0,0,0,0,0,0,0,0,61.49,61.5,0,25,25,25,0,0.52,4,200,100,0.26,4,0,6,2,Y,0,0,0,34.81,40,38,0
3195,3,69.98,0,0,0,0,0,0,0.36,0.27,0,0,0,0,0,0,0,0,0,0,69.98,0,0,0,39.99,0,0.52,2,626,208.66,0,2,0,2,2,Y,0,0,0,20.66,52.16,10,0.57
3196,1,107,0,0.81,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,78,0,0,0,0,0,0.61,4,348,348,0,2,0,4,2,Y,0,3,0,69.6,174,23,0
3197,3,397.92,0,0.29,0,0.22,0,0.18,0.12,0.16,0,0,0,0,0,0,0,0,0,347.44,39.99,10.49,10.49,0,10.49,0,0.49,16,581,193.66,0.19,6,0,13,4,N,0,4,0,21.79,58.1,22,0
3198,1,463.98,0,0.31,0,0,0.05,0.17,0,0,0.24,0,0.21,0,0,0,0,0,0,339,124.98,0,0,0,0,0,0.66,16,636,636,0,5,0,8,2,Y,0,10,1,23.8,79.5,4,0
3199,1,149,0,0.33,0,0,0,0,0,0.11,0.28,0.14,0,0,0,0.12,0,0,0,0,149,0,149,149,149,0,0.46,9,568,568,0.31,5,1,6,1,Y,0,8,1,24.02,71,22,0
3200,2,275.45,0,0.45,0.04,0,0,0,0,0.35,0.12,0,0,0,0,0,0.01,0,0,166.97,108.48,0,0,0,0,0,0.52,5,258,129,0.19,6,0,10,2,Y,0,2,0,35.1,51.6,1,0
3201,4,215.22,1,0.41,0,0,0.09,0,0,0,0,0,0.48,0,0,0,0,0,0,129.98,85.24,0,0,0,44.98,0,0.47,23,488,122,0.28,4,0,5,3,Y,0,7,2,42.24,23.23,5,0
3202,11,1161.76,1,0.33,0.03,0.04,0.19,0.06,0.15,0.05,0.07,0,0,0,0.01,0,0.01,0,0,612.4,414.43,134.93,104.86,0,279.05,399.93,0.48,21,691,62.81,0.26,16,2,52,10,Y,0,9,4,18.99,19.19,12,0
3203,3,189.99,0,0.38,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0.26,0,0,189.99,0,0,0,189.99,0,0.58,5,323,107.66,0.17,3,1,7,2,Y,0,0,0,43.18,107.66,27,0.17
3204,2,132,0,0,0.29,0,0.2,0.11,0.18,0.19,0,0,0,0,0,0,0,0,56,0,76,0,76,76,132,0,0.18,1,124,62,0.39,5,0,8,2,Y,0,0,0,21.6,62,10,0
3205,9,877,1,0.06,0.03,0.01,0.1,0.27,0.08,0.08,0.06,0.05,0.08,0,0.003131,0.01,0.01,0,0,562.64,3.99,310.37,86.94,0,715.56,0,0.37,19,601,66.77,0.27,21,1,45,5,Y,0,10,2,12.12,23.11,4,0.09
3206,1,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0.66,4,229,229,0,1,0,2,1,N,0,1,0,100,229,45,0
3207,4,489,0,0.15,0.02,0,0.07,0.3,0.11,0.14,0.09,0,0,0,0,0,0.02,0,0,34,455,0,0,0,31.01,0,0.64,8,244,61,0.08,10,0,18,2,Y,0,2,0,17.42,48.8,8,0.11
3208,4,69,1,0.05,0.04,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,69,0,0,0,25,0,0.66,12,678,169.5,0.02,9,0,11,2,Y,0,6,0,0.61,30.81,23,6.61
3209,68,3908.95,0,0.18,0.07,0.03,0.03,0.1,0,0.12,0.007262,0,0,0.02,0.009113,0.03,0,0.03,0,1730.81,2140.66,37.48,972.48,545.5,2295.56,690.73,0.6,25,696,10.23,0.15,22,6,185,4,N,0,9,7,7.55,3.22,22,0.53
3210,1,226,0,0,0,0,0.25,0.47,0,0,0.23,0,0,0,0,0,0.02,0,0,0,226,0,0,0,226,0,0.71,4,103,103,0,4,0,4,1,Y,0,0,0,35.2,51.5,16,0
3211,2,161.98,0,0.42,0,0,0,0,0,0,0,0.3,0,0,0.11,0.15,0,0,0,49,112.98,0,93.98,0,93.98,0,0.47,5,364,182,0.36,6,0,10,2,N,0,0,0,31.04,121.33,4,0
3212,2,107.98,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.98,0,0,0,0,0,0.62,0,445,222.5,0.05,2,0,4,1,Y,0,0,0,64.89,148.33,1,0.36
3213,3,154.71,1,0.49,0,0,0,0.19,0,0,0.31,0,0,0,0,0,0,0,0,116.71,38,0,0,0,38,0,0.54,15,663,221,0.14,4,0,6,2,Y,0,7,0,37.85,36.83,10,0
3214,5,1818.74,1,0.12,0.01,0.07,0.1,0.29,0.05,0.09,0.11,0.07,0,0,0.02,0,0,0.08,0,95.74,1723,0,0,0,470,0,0.67,18,575,115,0.04,18,0,41,3,Y,0,10,4,16.35,41.07,18,0
3215,22,2758.73,1,0.11,0.02,0.02,0.15,0.14,0.09,0.02,0.05,0,0,0.08,0.02,0.03,0.05,0.05,469.56,790.93,1330.29,167.95,506.93,207,639.9,306.97,0.57,34,691,31.4,0.23,24,4,92,6,Y,0,10,7,8.97,9.21,1,0.16
3216,17,858.52,0,0.06,0.04,0,0.07,0,0,0.15,0,0.08,0.09,0.12,0.01,0.03,0.06,0,0,236.5,559.04,62.98,210.98,0,450.03,114,0.6,19,572,33.64,0.23,13,2,33,3,Y,0,10,4,7.32,17.33,3,0.32
3217,4,163.52,1,0.06,0,0.05,0.13,0.06,0,0.2,0.2,0,0,0,0.06,0,0,0,0,13.6,116.94,32.98,42,42,74.98,0,0.31,18,592,148,0.38,9,1,13,3,Y,0,4,1,11.65,42.28,4,0.26
3218,6,560.9,1,0.06,0,0.03,0.21,0.26,0,0.18,0,0,0,0,0.05,0.16,0.01,0,0,0,396.96,163.94,267.92,30,267.92,0,0.5,23,601,100.16,0.27,11,0,25,3,Y,0,8,2,18.68,30.05,29,0
3219,13,1464.06,1,0.29,0.05,0.00614,0.12,0,0.21,0.04,0.06,0.09,0,0,0.01,0.08,0,0,66.5,8,1389.56,0,241.45,129.5,590.89,523.76,0.51,16,654,50.3,0.22,13,2,51,4,Y,0,8,3,17.52,15.95,24,0
3220,12,1302.73,1,0.12,0.01,0,0.15,0.23,0.09,0.2,0.03,0.12,0,0,0.01,0,0,0,0,1284.73,18,0,72,72,353,164.5,0.64,14,529,44.08,0.13,12,3,30,2,Y,0,6,3,16.31,16.53,16,0
3221,11,724.97,1,0.18,0.03,0,0.1,0.14,0.1,0.12,0.03,0,0,0,0.01,0.06,0.01,0,0,275.32,449.65,0,146.99,146.99,267.1,90.97,0.55,14,483,43.9,0.23,16,2,31,4,Y,0,9,3,10.25,21,12,0.18
3222,2,175,0,0.66,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,34,0.63,2,319,159.5,0.14,3,0,6,1,Y,0,0,0,55.68,159.5,35,0
3223,5,737.42,1,0.25,0.01,0.17,0,0.02,0.04,0.1,0.1,0.09,0,0,0.07,0.09,0.01,0,0,0,737.42,0,585.46,438.49,585.46,92.97,0.55,7,630,126,0.16,14,2,28,3,Y,0,4,2,14.44,45,3,0
3224,3,295.75,1,0.14,0,0,0.16,0,0,0,0.16,0.45,0,0,0,0.06,0,0.16,0,0,295.75,0,97,97,295.75,0,0.67,13,434,144.66,0.13,5,1,7,1,Y,0,6,1,31.52,43.4,2,0
3225,5,1064.9,1,0.25,0,0.06,0.15,0.07,0.08,0.07,0.08,0.13,0,0,0,0.006165,0.01,0,1057.91,0,6.99,0,104.96,0,824.92,0,0.56,16,688,137.6,0.15,12,1,28,4,Y,0,8,1,13.42,34.4,3,0.06
3226,7,655.98,1,0.16,0,0,0.04,0.29,0.22,0,0,0,0,0.19,0.02,0.04,0,0,0,0,655.98,0,29,29,199,329.99,0.59,28,457,65.28,0.23,11,2,16,3,Y,0,9,4,21.01,35.15,6,0
3227,1,106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0.7,2,232,232,0,1,0,3,1,N,0,1,0,100,232,4,0
3228,10,474.26,1,0.03,0.06,0.09,0.02,0,0.06,0.16,0.02,0.04,0,0,0,0.02,0,0,0,0,474.26,0,78,87,456.26,0,0.57,5,292,29.2,0.16,12,1,25,2,Y,0,1,0,4.77,18.25,8,0.82
3229,3,885.6,0,0,0.02,0.02,0.1,0.42,0.09,0,0.08,0,0.07,0,0,0,0.008446,0.28,0,0,885.6,0,0,0,122.86,582.74,0.61,18,530,176.66,0.17,12,0,21,3,Y,0,9,2,29.27,33.12,12,0.2
3230,5,261.6,1,0.26,0.19,0,0,0,0,0.31,0,0.1,0,0,0,0.07,0,0,227.6,0,34,0,37.61,48.99,207.6,0,0.55,16,666,133.2,0.18,6,1,11,4,Y,0,8,3,22.64,20.81,1,0.04
3231,1,78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0.68,20,386,386,0,1,0,2,1,Y,0,7,0,100,193,20,0
3232,20,820.59,1,0.08,0.01,0.02,0.06,0.17,0.06,0.05,0.06,0,0,0,0,0.01,0.05,0,0,799.59,21,0,144.79,93,273.23,51,0.6,20,696,34.8,0.17,15,4,30,4,Y,0,9,6,5.69,14.2,5,0.62
