Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
410,none,within a few hours,1,f,1,f,51.52343416,-0.069392423,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,3,1125,3,87,10,10,9,9,10,10,f,flexible,f,f,1.08
411,none,N/A,N/A,f,1,f,51.46404487,-0.157982822,Apartment,Private room,2,2,1,1,Real Bed,0,0,1,0,1,35,34,94,10,9,10,10,10,10,f,moderate,f,f,1.07
412,family,within an hour,1,f,7,t,51.52226812,0.023304553,Townhouse,Entire home/apt,9,1,3,7,Real Bed,200,30,1,0,3,1125,18,98,9,10,10,10,9,10,f,strict_14_with_grace_period,t,t,0.29
413,none,within a day,0.5,f,2,f,51.53052803,-0.071517699,Apartment,Entire home/apt,2,1.5,0,0,Real Bed,200,45,1,15,1,1125,5,88,9,8,10,9,10,9,t,strict_14_with_grace_period,f,f,1.24
414,none,N/A,N/A,f,1,t,51.49408292,-0.064959012,House,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,9,0,,,,,,,,t,moderate,f,f,
415,none,within an hour,0.97,f,61,f,51.50981763,-0.13122514,Apartment,Entire home/apt,5,1,2,2,Real Bed,0,50,1,0,3,1125,3,80,9,10,9,7,10,9,t,moderate,f,f,0.44
416,none,within an hour,1,f,3,f,51.55391387,-0.057053994,Apartment,Private room,2,1,1,1,Real Bed,100,15,1,10,3,20,3,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.45
417,none,within an hour,1,f,2,f,51.53096093,-0.095080096,Apartment,Entire home/apt,4,2,2,2,Real Bed,0,85,1,0,2,1125,40,96,10,10,9,10,10,9,f,strict_14_with_grace_period,f,f,2.11
418,none,within a day,1,f,1,t,51.55130058,-0.052435101,Apartment,Entire home/apt,4,1,1,2,Real Bed,,,1,0,2,12,6,100,10,10,10,10,10,10,f,flexible,f,f,0.85
419,none,within an hour,1,f,11,f,51.52975818,-0.097790456,Apartment,Private room,4,1,1,2,Real Bed,0,50,2,4,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
420,none,within an hour,0.97,f,61,f,51.49194393,-0.162607571,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,40,1,0,3,1125,2,80,10,8,10,10,10,10,t,flexible,f,f,1
421,none,N/A,N/A,t,1,f,51.5437252,-0.083226537,Apartment,Entire home/apt,2,1,1,1,Real Bed,85,64,1,0,2,160,6,100,10,10,10,10,10,10,f,moderate,f,f,0.31
422,none,N/A,N/A,f,2,f,51.54539702,-0.136911911,Apartment,Private room,1,1,1,1,Real Bed,,5,1,0,2,1125,4,93,10,10,9,10,9,10,t,flexible,f,f,0.21
423,none,within an hour,0.99,f,17,t,51.51225887,-0.064648032,Serviced apartment,Private room,2,1.5,1,1,Real Bed,,,1,0,1,3,293,88,9,9,10,10,9,9,t,strict_14_with_grace_period,f,f,8.23
424,none,N/A,N/A,f,1,f,51.54977676,-0.039210336,House,Private room,1,1.5,1,1,Real Bed,0,40,1,0,14,60,3,93,9,9,9,10,9,9,f,strict_14_with_grace_period,f,f,0.08
425,none,within an hour,1,f,21,f,51.47476892,-0.043999083,Apartment,Private room,1,1,1,1,Real Bed,,,2,0,2,1125,1,80,8,6,10,8,8,10,t,strict_14_with_grace_period,f,f,0.24
426,none,within an hour,1,f,1,f,51.54113724,-0.101439551,Apartment,Entire home/apt,2,1,1,1,Real Bed,85,64,1,0,1,1125,4,87,9,9,10,10,9,9,f,moderate,f,f,0.35
427,none,within an hour,1,f,2,f,51.52329064,-0.213665188,Apartment,Entire home/apt,6,1,2,2,Real Bed,300,35,4,20,4,90,43,93,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.4
428,none,within an hour,0.96,f,1277,f,51.47964063,-0.117864167,House,Entire home/apt,5,2,3,4,Real Bed,495,300,5,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
429,none,within a few hours,0.83,f,7,f,51.50857648,-0.080386304,Loft,Entire home/apt,3,1,1,1,Real Bed,500,,2,30,1,1125,0,,,,,,,,t,super_strict_30,f,f,
430,romantic,within a few hours,1,f,85,t,51.49290692,-0.163168347,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,98,1,0,5,1125,3,100,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.06
431,none,within an hour,0.99,f,67,f,51.5122548,-0.185609955,Apartment,Entire home/apt,6,2,3,3,Real Bed,0,110,1,0,2,1125,7,100,10,9,10,9,9,9,f,strict_14_with_grace_period,f,f,1.45
432,none,within a few hours,1,f,4,t,51.48431067,-0.06974023,Condominium,Entire home/apt,2,1,1,1,Real Bed,0,30,2,30,3,90,1,100,10,10,10,10,10,8,f,flexible,f,f,0.27
433,none,N/A,N/A,f,2,f,51.53975071,-0.125057743,Apartment,Entire home/apt,3,1,1,1,Real Bed,220,60,1,0,4,1125,7,100,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,0.21
434,none,within a few hours,0.78,f,183,f,51.46621003,-0.261356233,House,Entire home/apt,6,2,3,3,Real Bed,495,225,1,0,3,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
435,none,N/A,N/A,f,1,t,51.53832522,-0.053735439,Apartment,Entire home/apt,6,1,3,3,Real Bed,,,1,0,1,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.02
436,none,N/A,N/A,t,1,f,51.46167229,-0.059876387,House,Entire home/apt,3,1,2,2,Real Bed,100,80,2,15,2,1125,22,94,10,10,10,9,9,9,f,moderate,f,f,0.78
437,none,within a day,0.74,f,8,t,51.52495859,-0.115754939,Apartment,Private room,2,1,1,1,Real Bed,0,35,1,0,12,1125,0,,,,,,,,f,flexible,f,f,
438,none,N/A,N/A,f,1,f,51.51317528,-0.058036163,Apartment,Private room,2,1,1,2,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
439,family,within a day,0.8,f,1,t,51.55521674,-0.043636656,House,Entire home/apt,8,2,5,5,Real Bed,0,40,6,30,6,14,5,100,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.11
440,none,N/A,N/A,f,1,f,51.55521299,-0.09045365,Apartment,Entire home/apt,3,1,1,2,Real Bed,1000,20,4,0,3,93,2,100,10,10,10,10,10,10,f,flexible,f,f,0.24
441,none,within an hour,1,f,2,f,51.55918551,-0.175333226,Apartment,Entire home/apt,6,1,2,3,Real Bed,250,85,2,25,2,1125,5,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,2.21
442,none,within a day,1,f,1,f,51.55785407,-0.179100028,Apartment,Entire home/apt,5,1,2,2,Real Bed,,,1,0,2,1125,0,,,,,,,,t,flexible,f,f,
443,none,within an hour,0.99,f,46,f,51.49491679,-0.194702775,Apartment,Entire home/apt,4,1.5,2,0,Real Bed,350,100,1,0,4,200,6,97,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,2.25
444,none,within an hour,1,f,1,f,51.52639487,-0.202752003,Apartment,Entire home/apt,4,1,2,2,Real Bed,85,84,2,15,2,1125,18,94,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.92
445,none,N/A,N/A,f,1,f,51.46346485,-0.068578733,Townhouse,Private room,2,1,1,1,Real Bed,,,1,0,2,14,2,80,7,7,7,8,9,8,f,flexible,f,f,0.26
446,none,within an hour,1,f,1,t,51.46703393,-0.033546797,Apartment,Private room,1,1,1,1,Real Bed,,25,1,0,5,1125,1,100,10,8,8,10,10,10,f,moderate,f,f,0.81
447,none,within an hour,1,f,1,f,51.4963861,-0.227428223,Apartment,Entire home/apt,4,2,2,2,Real Bed,85,84,2,15,2,1125,4,95,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.34
448,none,N/A,N/A,f,1,t,51.53964844,-0.079686244,House,Entire home/apt,6,1,3,3,Real Bed,350,80,1,0,5,31,0,,,,,,,,f,flexible,f,f,
449,none,N/A,N/A,f,1,t,51.55781838,-0.144438072,Apartment,Entire home/apt,4,1,1,2,Real Bed,,,1,0,1,30,3,100,10,10,10,10,10,10,f,flexible,f,f,0.08
450,none,N/A,N/A,f,1,f,51.46629105,-0.002964917,House,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
451,none,within a day,1,f,9,f,51.52302277,-0.109558847,Apartment,Entire home/apt,3,1,1,3,Real Bed,300,,3,22,1,1125,1,100,10,10,10,10,10,10,t,super_strict_30,f,f,0.15
452,none,N/A,N/A,f,2,f,51.50575855,-0.224576086,Apartment,Entire home/apt,6,2,2,2,Real Bed,,,1,0,3,30,1,,,,,,,,f,moderate,f,f,0.06
453,none,N/A,N/A,f,1,f,51.51856101,-0.149558714,Apartment,Private room,2,1,1,1,Real Bed,0,25,1,0,3,7,4,80,9,10,9,9,10,9,t,flexible,f,f,0.48
454,none,within an hour,1,f,1,t,51.48793234,-0.088695571,Apartment,Private room,1,1,1,1,Real Bed,,10,1,15,1,4,0,,,,,,,,f,moderate,f,f,
455,none,N/A,N/A,f,2,t,51.48996906,-0.230105598,Apartment,Private room,2,1.5,1,1,Pull-out Sofa,,,1,5,1,7,22,99,10,10,10,10,10,10,f,moderate,f,f,0.5
456,none,within a day,1,f,2,t,51.54247309,-0.138547966,Apartment,Private room,1,1,1,1,Real Bed,0,0,1,0,30,90,0,,,,,,,,f,strict_14_with_grace_period,f,f,
457,none,within an hour,1,f,2,t,51.46633151,-0.147231333,Apartment,Entire home/apt,4,1,2,1,Real Bed,,50,1,10,2,1125,21,95,10,9,9,10,9,9,f,strict_14_with_grace_period,f,f,0.78
458,none,within an hour,1,f,2,f,51.48151104,0.019841594,House,Private room,2,1,1,1,Real Bed,900,10,1,25,1,1125,1,100,10,10,10,10,10,10,t,moderate,f,f,0.09
459,business,N/A,N/A,f,0,t,51.49721363,-0.228986049,Apartment,Private room,2,1,1,1,Real Bed,,50,1,0,1,4,1,97,10,10,10,10,8,10,t,flexible,f,f,0.02
460,none,within an hour,1,f,2,f,51.53407406,-0.134047257,Apartment,Entire home/apt,6,1,3,3,Real Bed,250,70,2,15,2,90,4,90,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.79
461,none,N/A,N/A,f,1,t,51.52420567,-0.252473649,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,5,100,10,10,10,10,8,10,f,flexible,f,f,0.19
462,none,N/A,N/A,f,1,f,51.54863875,-0.176358849,Apartment,Entire home/apt,4,1,3,1,Real Bed,0,40,2,25,3,1125,5,73,7,8,9,8,10,9,f,flexible,f,f,0.56
463,none,within a day,0.91,f,22,f,51.49449713,-0.195095404,Serviced apartment,Entire home/apt,2,1,0,1,Real Bed,,,1,0,3,1125,0,,,,,,,,f,moderate,f,f,
464,none,N/A,N/A,f,1,t,51.55810569,-0.143927036,Apartment,Entire home/apt,2,1,1,1,Real Bed,,30,2,0,7,21,5,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.08
465,none,N/A,N/A,f,4,t,51.5479318,-0.069374367,House,Private room,1,1.5,1,1,Real Bed,0,10,1,0,4,60,6,100,10,10,10,10,10,10,f,moderate,f,f,0.74
466,none,within an hour,1,f,9,f,51.49658167,-0.097228175,Apartment,Private room,2,1,1,1,Real Bed,0,5,2,0,1,112,89,89,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,5.97
467,none,N/A,N/A,f,1,f,51.55552841,-0.040033124,House,Private room,2,1.5,1,1,Real Bed,0,0,1,0,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
468,none,within a day,0.9,f,2,f,51.55986655,-0.147273847,Townhouse,Private room,2,2,1,1,Real Bed,210,25,1,13,2,1125,1,100,10,10,10,10,8,10,f,flexible,f,f,0.29
469,none,within an hour,1,f,2,t,51.51766054,-0.186996647,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
470,none,N/A,N/A,f,1,f,51.52175067,-0.107960749,Apartment,Entire home/apt,4,2,2,2,Real Bed,0,85,1,0,2,1124,6,97,10,10,10,9,10,10,f,moderate,f,f,0.75
471,none,within an hour,1,t,4,t,51.45735678,-0.016291769,Townhouse,Private room,2,2,1,1,Real Bed,77,12,1,14,5,1125,153,97,10,10,10,10,9,10,f,strict_14_with_grace_period,t,t,1.79
472,none,within an hour,1,f,1,t,51.56430764,-0.047169236,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,30,1,0,2,14,17,99,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.77
473,none,N/A,N/A,f,1,t,51.47433609,-0.021418716,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
474,none,within an hour,0.94,f,99,f,51.51142267,-0.078149549,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,0,2,0,1,1125,0,,,,,,,,t,moderate,f,f,
475,none,N/A,N/A,f,1,t,51.54169547,-0.184830757,Apartment,Entire home/apt,4,1,2,2,Real Bed,,65,4,15,1,1125,5,80,8,9,8,9,8,8,t,moderate,f,f,0.16
476,none,within an hour,1,t,2,f,51.52173567,-0.207406412,Serviced apartment,Entire home/apt,4,1.5,3,3,Real Bed,400,110,1,0,3,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
477,none,within an hour,1,f,1,f,51.4432054,-0.171584704,House,Private room,2,,1,1,Real Bed,,,1,0,1,1125,11,98,10,10,10,10,10,10,f,flexible,f,f,0.19
478,none,N/A,N/A,f,1,f,51.54095908,-0.085752399,Apartment,Entire home/apt,4,2,2,2,Real Bed,,,1,0,3,1125,1,100,10,10,10,10,8,10,f,strict_14_with_grace_period,f,f,0.06
479,none,within a day,0.88,f,2,t,51.52033167,-0.051676663,Apartment,Private room,4,1,2,2,Real Bed,,20,2,25,2,14,108,92,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,2.6
480,none,within an hour,1,f,179,f,51.48825297,-0.160985546,Serviced apartment,Entire home/apt,2,1,1,1,Real Bed,350,80,1,0,3,1125,2,100,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.16
481,none,within an hour,0.98,f,89,f,51.526261,-0.079071182,Apartment,Entire home/apt,4,1,0,2,Real Bed,100,25,1,0,1,1125,11,82,9,9,9,9,10,8,t,strict_14_with_grace_period,f,f,0.67
482,none,N/A,N/A,f,1,t,51.46912202,-0.127162025,Apartment,Private room,2,2,1,1,Real Bed,0,0,1,15,2,1125,2,100,10,10,10,10,9,9,t,moderate,f,f,0.86
483,none,N/A,N/A,f,1,f,51.52760474,-0.201992062,House,Private room,2,1,1,1,Real Bed,,,1,0,3,14,0,,,,,,,,t,flexible,f,f,
484,none,within an hour,1,f,6,t,51.48931915,-0.175704132,Apartment,Entire home/apt,2,1,1,2,Real Bed,,,1,0,3,1125,61,92,10,10,10,10,10,10,f,moderate,f,f,1.18
485,none,within an hour,0.79,f,6,f,51.51405982,-0.001743015,House,Private room,1,1,1,1,Real Bed,,10,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
486,none,N/A,N/A,f,1,t,51.5560857,-0.107963397,Apartment,Entire home/apt,4,1,2,2,Real Bed,,20,1,0,14,1125,0,,,,,,,,f,flexible,f,f,
487,none,N/A,N/A,f,1,t,51.46650489,-0.251256173,Apartment,Entire home/apt,4,1,2,4,Real Bed,,,1,0,5,1125,1,100,8,10,10,10,8,10,f,strict_14_with_grace_period,f,f,0.15
488,none,within a day,0.67,f,2,t,51.53849758,-0.184539528,Apartment,Private room,2,1,1,1,Real Bed,,30,1,0,3,60,1,,,,,,,,f,flexible,f,f,0.03
489,none,N/A,N/A,f,1,f,51.49768509,-0.034919023,Apartment,Entire home/apt,4,2,2,2,Real Bed,80,10,1,0,2,1125,6,97,10,10,10,10,9,9,f,flexible,f,f,0.39
490,none,within an hour,0.98,f,8,f,51.53203884,-0.119249158,House,Private room,2,1,1,1,Real Bed,120,21,1,10,1,25,28,89,9,9,9,9,10,8,t,strict_14_with_grace_period,f,f,2.75
491,none,within a day,1,f,1,t,51.46640864,-0.027063678,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,400,0,3,10,4,15,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.12
492,none,within an hour,1,f,11,f,51.52605619,-0.06999527,Townhouse,Private room,4,2,1,1,Real Bed,,12,2,15,1,1125,14,90,10,9,10,10,9,10,t,flexible,f,f,6.27
493,none,within an hour,0.99,f,46,f,51.49386551,-0.241666181,Apartment,Entire home/apt,6,2,3,3,Real Bed,350,100,1,0,5,1125,11,98,10,10,9,10,10,10,t,flexible,f,f,1.34
494,none,within a few hours,1,f,85,t,51.51712796,-0.204762558,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,129,1,0,5,1125,0,,,,,,,,f,flexible,f,f,
495,none,N/A,N/A,f,1,f,51.47929468,-0.115053611,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,40,1,0,10,14,0,,,,,,,,f,strict_14_with_grace_period,f,f,
496,none,N/A,N/A,t,20,f,51.52682688,-0.056407071,Serviced apartment,Private room,2,1,1,1,Real Bed,76,35,1,0,1,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.15
497,none,within an hour,0.84,f,60,t,51.49499298,-0.19475682,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,0,2,0,1,1125,2,100,10,10,10,10,10,9,t,super_strict_60,f,f,2
498,none,N/A,N/A,f,1,t,51.51049577,-0.217409298,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,1,100,10,8,10,10,8,8,f,flexible,f,f,0.02
499,none,within an hour,1,t,2,f,51.54422564,-0.110140673,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,3,1125,20,97,10,10,10,10,9,10,t,flexible,f,f,2.07
500,none,N/A,N/A,f,1,t,51.53928901,-0.077051425,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,5,1125,0,,,,,,,,f,moderate,f,f,
501,none,within an hour,1,f,1,f,51.49659352,-0.198123858,Apartment,Entire home/apt,7,1.5,3,3,Real Bed,500,71,7,20,2,88,3,93,8,9,10,9,9,8,t,strict_14_with_grace_period,f,f,1
502,none,N/A,N/A,f,1,f,51.49460279,-0.188341448,Apartment,Entire home/apt,4,2,2,2,Real Bed,,,1,0,1,60,0,,,,,,,,f,flexible,f,f,
503,none,a few days or more,0,f,2,f,51.52626877,-0.022375489,Condominium,Entire home/apt,2,1,1,1,Real Bed,1000,50,2,50,30,90,3,100,10,9,10,10,9,10,f,strict_14_with_grace_period,f,f,0.42
504,none,N/A,N/A,f,1,f,51.52804031,-0.190252757,Townhouse,Entire home/apt,5,2,2,2,Real Bed,0,45,1,0,4,14,1,100,10,10,10,10,10,10,f,flexible,f,f,0.07
505,none,N/A,N/A,f,1,t,51.53058199,-0.089281047,Apartment,Private room,2,1,1,1,Real Bed,0,10,1,5,3,21,3,67,6,6,6,6,8,7,t,strict_14_with_grace_period,f,f,0.15
506,none,within an hour,1,t,3,t,51.53493665,-0.11578222,Boat,Entire home/apt,3,1,2,2,Real Bed,0,30,2,20,3,100,0,,,,,,,,f,strict_14_with_grace_period,f,f,
507,none,within an hour,1,f,20,f,51.49226033,-0.232081461,Apartment,Entire home/apt,8,1,1,3,Real Bed,300,50,1,0,3,1124,5,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.3
508,none,within an hour,1,t,7,f,51.51229781,-0.231874727,Apartment,Private room,1,1.5,1,1,Real Bed,,15,1,0,1,14,7,100,10,10,10,10,10,10,f,moderate,f,f,2.53
509,social,within a few hours,0.9,f,2,f,51.48744448,-0.188843234,Apartment,Private room,1,1,1,1,Real Bed,250,25,1,0,2,6,144,95,10,10,10,10,10,10,f,strict_14_with_grace_period,f,t,1.58
510,none,within an hour,1,f,2,f,51.52702894,-0.17251508,Cottage,Private room,2,1,1,1,Real Bed,,25,1,0,2,5,0,,,,,,,,f,flexible,f,f,
511,none,within an hour,1,f,2,f,51.53096846,-0.086871702,Apartment,Private room,2,1,1,1,Real Bed,0,15,1,0,1,30,7,100,10,9,10,10,10,10,t,flexible,f,f,3.04
512,none,within a few hours,1,t,2,t,51.48555951,0.006583749,Apartment,Private room,2,1,1,1,Real Bed,,,1,5,1,1125,148,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,3.59
513,none,within a few hours,1,f,2,f,51.49936203,-0.191409574,Serviced apartment,Entire home/apt,4,1,1,2,Real Bed,100,60,3,0,3,220,42,95,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,1.22
514,none,within an hour,1,f,37,f,51.54877667,-0.193269801,Apartment,Entire home/apt,3,1,0,2,Real Bed,300,40,2,15,3,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
515,none,N/A,N/A,f,1,f,51.52053859,-0.031836719,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,1,,,,,,,,f,flexible,f,f,0.02
516,none,N/A,N/A,f,1,t,51.47637474,-0.121731458,Apartment,Entire home/apt,3,1,0,2,Real Bed,90,30,2,20,1,1125,43,89,9,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.92
517,none,within a day,0.6,f,1,t,51.4686042,-0.124430488,Apartment,Private room,2,1,1,1,Real Bed,,25,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
518,none,N/A,N/A,f,1,f,51.45817708,-0.002256654,Apartment,Entire home/apt,3,1,2,3,Real Bed,100,0,1,0,1,7,0,,,,,,,,t,flexible,f,f,
519,none,within an hour,0.97,f,8,t,51.4911866,-0.101435506,Apartment,Entire home/apt,6,1,2,3,Real Bed,,35,2,20,1,1125,176,86,9,8,9,9,9,9,t,moderate,t,t,2.52
520,none,N/A,N/A,f,1,f,51.5269792,-0.199202352,Townhouse,Entire home/apt,6,3,3,3,Real Bed,,50,1,0,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
521,none,within an hour,1,f,1,f,51.50468372,-0.147814154,Apartment,Entire home/apt,5,2,2,2,Real Bed,200,80,1,0,2,1125,1,80,8,10,10,8,8,8,t,moderate,f,f,1
522,family,N/A,N/A,f,1,f,51.52255814,-0.114414102,Apartment,Entire home/apt,8,2,4,4,Real Bed,500,50,1,0,2,7,29,94,10,9,10,10,9,9,f,flexible,f,f,0.52
523,none,within an hour,0.92,f,2,t,51.49482054,-0.083862707,Apartment,Private room,2,1,1,1,Real Bed,3500,10,1,0,3,1125,92,87,9,9,9,10,9,9,f,strict_14_with_grace_period,f,f,1.88
524,none,within a few hours,1,f,1,f,51.45670596,-0.195325265,Loft,Entire home/apt,5,2.5,2,3,Real Bed,0,85,1,0,2,1125,27,94,10,9,10,9,10,9,f,strict_14_with_grace_period,f,f,1.46
525,none,N/A,N/A,f,1,t,51.48857242,-0.137270023,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,20,2,5,5,1125,4,100,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,0.22
526,none,a few days or more,0.38,f,1,t,51.54504047,-0.068218912,Apartment,Entire home/apt,2,1,0,1,Real Bed,200,25,1,0,1,40,19,91,9,8,10,10,10,9,f,moderate,f,f,0.57
527,none,within a few hours,1,t,6,f,51.49668795,-0.024313726,Apartment,Entire home/apt,4,1,2,2,Real Bed,100,70,1,0,1,28,3,93,10,10,10,8,10,10,f,strict_14_with_grace_period,f,f,0.25
528,none,N/A,N/A,f,1,t,51.49166753,-0.094892011,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,30,1,0,1,7,0,,,,,,,,f,strict_14_with_grace_period,f,f,
529,none,within a day,0.85,f,13,t,51.51306529,-0.137675705,Apartment,Entire home/apt,4,1,1,1,Real Bed,75,60,1,0,4,1125,28,96,10,10,10,10,10,9,f,moderate,f,f,0.9
530,none,within an hour,1,t,5,t,51.51183271,-0.116843065,Apartment,Entire home/apt,6,1,2,3,Real Bed,199,69,4,10,3,1100,27,96,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.47
531,none,within a few hours,1,f,1,f,51.50271134,-0.218400832,Apartment,Entire home/apt,3,1,2,2,Real Bed,0,60,2,10,3,1125,4,100,10,10,10,10,10,10,f,moderate,f,f,0.87
532,none,within a few hours,1,f,1,f,51.4887763,-0.194324451,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,10,1,1125,0,,,,,,,,f,flexible,f,f,
533,none,within an hour,1,f,1,t,51.47666273,-0.138289916,Apartment,Private room,2,1.5,1,1,Real Bed,0,0,1,10,5,1125,1,80,10,8,10,8,8,8,t,moderate,f,f,1
534,none,N/A,N/A,f,1,t,51.56383814,-0.056119738,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,5,0,,,,,,,,t,flexible,f,f,
535,none,N/A,N/A,f,2,t,51.55741951,-0.078914655,House,Entire home/apt,8,2.5,3,5,Real Bed,600,50,6,5,2,10,14,94,9,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.31
536,none,within an hour,1,t,5,t,51.54761871,-0.124245295,Apartment,Entire home/apt,2,2,1,1,Real Bed,500,70,2,25,1,160,54,96,10,10,9,10,9,9,f,moderate,f,f,0.81
537,none,within an hour,1,f,1,f,51.50787275,-0.230379911,House,Private room,2,2,1,3,Real Bed,90,40,1,20,1,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.45
538,none,within a day,1,f,1,f,51.53556788,-0.05422479,Apartment,Entire home/apt,4,1,2,2,Real Bed,300,85,2,10,3,1125,11,95,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.38
539,none,within a few hours,1,t,12,t,51.53740957,-0.076400665,Apartment,Entire home/apt,2,1,1,0,Real Bed,150,60,1,0,37,1125,39,97,10,10,10,10,9,9,f,moderate,f,f,0.94
540,none,N/A,N/A,f,1,t,51.50490249,-0.210107064,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,40,1,0,2,15,1,80,8,8,10,10,10,8,t,moderate,f,f,0.13
541,none,within an hour,1,f,3,t,51.46472779,-0.2198269,House,Entire home/apt,5,1,2,3,Real Bed,150,,1,0,4,60,25,94,10,10,9,10,10,10,t,strict_14_with_grace_period,f,f,0.88
542,none,N/A,N/A,f,1,t,51.53082603,-0.10045215,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,4,12,1,80,10,8,10,10,10,10,f,flexible,f,f,0.45
543,none,within a day,0.67,f,1,f,51.5446621,-0.172578522,Apartment,Entire home/apt,3,1,1,0,Real Bed,,,2,10,4,35,22,97,9,10,10,10,10,10,f,moderate,f,f,0.31
544,none,within an hour,1,t,4,t,51.51306357,-0.128595795,Apartment,Entire home/apt,6,1,2,4,Real Bed,199,69,4,10,3,1124,39,97,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.35
545,family,N/A,N/A,f,1,t,51.53463598,-0.170357481,Apartment,Entire home/apt,5,1,3,2,Real Bed,0,43,1,0,3,1125,4,95,9,9,10,10,10,9,t,moderate,f,f,0.07
546,none,N/A,N/A,f,1,t,51.46723703,-0.069137636,House,Entire home/apt,4,1,2,2,Real Bed,300,80,1,0,3,20,5,100,9,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.44
547,none,within an hour,1,f,1,f,51.4483558,-0.097237352,House,Entire home/apt,6,2.5,5,5,Real Bed,,,1,0,7,14,3,100,10,10,10,10,10,10,f,flexible,f,f,0.07
